"","auth","author","N"
"4871","Abdullahyev R","Kugeler KJ",1
"4872","Abdullahyev R","Larsen PA",1
"4873","Abdullahyev R","Laudisoit A",1
"4874","Abdullahyev R","Leirs H",3
"4875","Abdullahyev R","Leslie T",1
"4876","Abdullahyev R","Lindsay SW",1
"4877","Abdullahyev R","Lobachev VS",1
"4878","Abdullahyev R","Lukhnova L",1
"4879","Abdullahyev R","Manvelyan K",1
"4880","Abdullahyev R","Marshall JD",1
"4881","Abdullahyev R","Meeks HN",1
"4882","Abdullahyev R","Meyer K",1
"4883","Abdullahyev R","Mgeladze G",1
"4884","Abdullahyev R","Mofleh J",1
"4885","Abdullahyev R","Mollet T",1
"4886","Abdullahyev R","Mostafavi E",1
"4887","Abdullahyev R","Naddaf SR",1
"4888","Abdullahyev R","Naumov NP",1
"4889","Abdullahyev R","Neerinckx S",2
"4890","Abdullahyev R","Nelson BC",1
"4891","Abdullahyev R","Nelson TA",1
"4892","Abdullahyev R","Noor AM",1
"4893","Abdullahyev R","Nowak RM",1
"4894","Abdullahyev R","Olson JG",1
"4895","Abdullahyev R","Ostfeld RS",1
"4896","Abdullahyev R","OuagrhamGormley SB",1
"4897","Abdullahyev R","Paradiso JL",1
"4898","Abdullahyev R","Parmenter CA",1
"4899","Abdullahyev R","Parmenter RR",1
"4900","Abdullahyev R","Parra JL",1
"4901","Abdullahyev R","Patil AP",1
"4902","Abdullahyev R","Patz JA",1
"4903","Abdullahyev R","Pazilov Y",1
"4904","Abdullahyev R","Perry RD",1
"4905","Abdullahyev R","Pollitzer R",1
"4906","Abdullahyev R","Rahalison L",1
"4907","Abdullahyev R","Rajerison M",1
"4908","Abdullahyev R","Razik F",1
"4909","Abdullahyev R","Reynolds PJ",3
"4910","Abdullahyev R","Robertson C",1
"4911","Abdullahyev R","Saeed AAB",1
"4912","Abdullahyev R","Samia NI",1
"4913","Abdullahyev R","Schotthoefer AM",1
"4914","Abdullahyev R","Shalutashvili I",1
"4915","Abdullahyev R","Skinner GW",1
"4916","Abdullahyev R","SmallmanRaynor M",2
"4917","Abdullahyev R","Smirin VM",1
"4918","Abdullahyev R","Steen H",1
"4919","Abdullahyev R","Stenseth NC",2
"4920","Abdullahyev R","Stroup DF",1
"4921","Abdullahyev R","Tarantola A",1
"4922","Abdullahyev R","Tatem AJ",1
"4923","Abdullahyev R","Tsertsvadze N",1
"4924","Abdullahyev R","Van Drecht G",1
"4925","Abdullahyev R","Viljugrein H",1
"4926","Abdullahyev R","Whitehouse C",1
"4927","Abdullahyev R","Williamson GD",1
"4928","Abdullahyev R","Wulder MA",1
"4929","Abdullahyev R","Yadav EP",1
"4930","Abdullahyev R","Yingst S",1
"4931","Abdullahyev R","Yuan J",1
"4932","Abdullahyev R","Zazanashvili N",1
"4933","Abdullahyev R","Zilinskas RA",1
"4934","Abdullahzade C","Baslar K",1
"4935","Abdullahzade C","Burgenthal T",1
"4936","Abdullahzade C","Butler WE",1
"4937","Abdullahzade C","Danilenko GM",1
"4938","Abdullahzade C","Ginsburgs G",1
"4939","Abdullahzade C","Gonenc L",2
"4940","Abdullahzade C","Guseinov LG",1
"4941","Abdullahzade C","Hajiyev K",1
"4942","Abdullahzade C","Harris DJ",1
"4943","Abdullahzade C","Huseynov L",2
"4944","Abdullahzade C","Iwasawa Y",1
"4945","Abdullahzade C","Langstrom T",1
"4946","Abdullahzade C","Ludwikowski RR",1
"4947","Abdullahzade C","Sancar M",1
"4948","Abdullahzade C","Stein E",1
"4949","Abdullahzade C","Vereshchetin VS",1
"4950","Abdullayev C","Baburin S N",1
"4951","Abdullayev C","Barbuk A",1
"4952","Abdullayev C","Chicherin B N",1
"4953","Abdullayev C","Churchill U",1
"4954","Abdullayev C","Dorel M",1
"4955","Abdullayev C","Grigulevich I R",1
"4956","Abdullayev C","Kamarovsky L A",1
"4957","Abdullayev C","Kant I",1
"4958","Abdullayev C","Lebedeva N S",1
"4959","Abdullayev C","LisitsynSvetlanov A G",1
"4960","Abdullayev C","Mikhman D",1
"4961","Abdullayev C","Oppenheim L FL",1
"4962","Abdullayev C","Pivovar E I",1
"4963","Abdullayev C","Radbrukh G",1
"4964","Abdullayev C","Savenkov A N",3
"4965","Abdullayev C","Usovsky A V",1
"4966","Abdullayev C","Zvyagintsev A",1
"4967","Abdullayev C","Zvyagintsev A G",1
"4968","Abdullayev SN","Abdullaev SN",1
"4969","Abdullayev SN","Boldyrev NN",2
"4970","Abdullayev SN","Cheremisina MI",2
"4971","Abdullayev SN","Demyankov VZ",1
"4972","Abdullayev SN","Donidze GI",1
"4973","Abdullayev SN","Erdnieva EV",1
"4974","Abdullayev SN","Golubeva EV",2
"4975","Abdullayev SN","Mushaev VN",2
"4976","Abdullayev SN","Mushaeva VI",1
"4977","Abdullayev SN","Shamina LA",1
"4978","Abdullayev SN","Ts PG",2
"4979","Abdullayev SN","Tybykova LN",1
"4980","Abdullayev SN","Vasiliev YI",2
"4981","Abdullin A","Blandford D",1
"4982","Abdullin A","Doronina N",1
"4983","Abdullin A","Eechoud M",1
"4984","Abdullin A","Efremova N",1
"4985","Abdullin A","Eremenko V",1
"4986","Abdullin A","Farhutdinov I",1
"4987","Abdullin A","Franca Filho MT",1
"4988","Abdullin A","Guibault L",1
"4989","Abdullin A","Helberger N",1
"4990","Abdullin A","Hugenholtz PB",1
"4991","Abdullin A","Jumashev J",1
"4992","Abdullin A","Kashkin S",1
"4993","Abdullin A","Kembayev Z",1
"4994","Abdullin A","Kurdiukov G",1
"4995","Abdullin A","Lixinski L",1
"4996","Abdullin A","Lukashuk I",1
"4997","Abdullin A","Mansurov T",1
"4998","Abdullin A","Neshataeva T",1
"4999","Abdullin A","Nikolaeva I",1
"5000","Abdullin A","Olmos Giupponi MB",1
"5001","Abdullin A","Potapenko E",1
"5002","Abdullin A","Rafaliuk E",1
"5003","Abdullin A","Ryzhov V",1
"5004","Abdullin A","Shinkaretskaya G",1
"5005","Abdullin A","Tolstyh V",1
"5006","Abdullin A","Valeev R",1
"5007","Abdullin A","Vorontsova N",1
"5008","Abdullin A","van Gompel SJ",1
"5009","Abdullina DF","Baldacchino G",1
"5010","Abdullina DF","Banting K",1
"5011","Abdullina DF","Gagnon AG",1
"5012","Abdullina DF","Johnston R",1
"5013","Abdullina DF","Karim M",1
"5014","Abdullina DF","Keating M",1
"5015","Abdullina DF","Kokoshkin FF",1
"5016","Abdullina DF","Kymlicka W",1
"5017","Abdullina DF","Lukmanova RK",1
"5018","Abdullina DF","Prina F",1
"5019","Abdullina DF","Roach SC",1
"5020","Abdullina DF","Sirazetdinova MF",1
"5021","Abdullina DF","Suksi M",1
"5022","Abdullozoda PS","Berezniak Vasil S",1
"5023","Abdullozoda PS","Frolova Mariia A",1
"5024","Abdullozoda PS","Golovko Leonid V",1
"5025","Abdullozoda PS","Grinenko Aleksandr V",1
"5026","Abdullozoda PS","Karaseva Elena V",1
"5027","Abdullozoda PS","Khaliulin Aleksandr G",1
"5028","Abdullozoda PS","Krymov Aleksandr A",1
"5029","Abdullozoda PS","Liatifov Rashid G",2
"5030","Abdullozoda PS","Nasonov Aleksandr A",1
"5031","Abdullozoda PS","Ochkasova Irina V",1
"5032","Abdullozoda PS","Shcherba Sergei P",1
"5033","Abdullozoda PS","Volevodz Aleksandr G",1
"5034","Abdulmazhidov RS","Abdulaev AG",1
"5035","Abdulmazhidov RS","Abdulmazhidov RS",7
"5036","Abdulmazhidov RS","Aitberov TM",3
"5037","Abdulmazhidov RS","Aktashi MA",1
"5038","Abdulmazhidov RS","AlSuguri SAH",1
"5039","Abdulmazhidov RS","Genichutlinsky X",1
"5040","Abdulmazhidov RS","Genko AN",1
"5041","Abdulmazhidov RS","Guseikhanov SM",1
"5042","Abdulmazhidov RS","Ibragimova ZB",1
"5043","Abdulmazhidov RS","Khapizov SM",6
"5044","Abdulmazhidov RS","Magomedova ZA",1
"5045","Abdulmazhidov RS","Malamagomedov DM",1
"5046","Abdulmazhidov RS","Malmagomedov DM",1
"5047","Abdulmazhidov RS","Musaev MA",5
"5048","Abdulmazhidov RS","Nurmagomedov AU",1
"5049","Abdulmazhidov RS","Omarov KA",1
"5050","Abdulmazhidov RS","Orazaev GMR",1
"5051","Abdulmazhidov RS","Shekhmagomedov MG",11
"5052","Abdulmazhidov RS","Shikhaliev SS",1
"5053","Abdulmazhidov RS","Shikhaliyev SS",1
"5054","Abdulmazhidov RS","Shikhsaidov AR",1
"5055","Abdulnazarov A","Agarwal PC",1
"5056","Abdulnazarov A","Aguilar FX",1
"5057","Abdulnazarov A","Ali J",1
"5058","Abdulnazarov A","Arrow K",1
"5059","Abdulnazarov A","Baschieri A",1
"5060","Abdulnazarov A","Benjaminsen TA",1
"5061","Abdulnazarov A","Bhatt BP",3
"5062","Abdulnazarov A","Bohner J",1
"5063","Abdulnazarov A","Bounoua L",1
"5064","Abdulnazarov A","Breckle S",1
"5065","Abdulnazarov A","Breu T",2
"5066","Abdulnazarov A","Bryden KM",1
"5067","Abdulnazarov A","Cao X",1
"5068","Abdulnazarov A","Chen L",1
"5069","Abdulnazarov A","Chheng NV",1
"5070","Abdulnazarov A","Chukwu JO",1
"5071","Abdulnazarov A","Costanza R",1
"5072","Abdulnazarov A","Crute IR",1
"5073","Abdulnazarov A","DAntonio C",1
"5074","Abdulnazarov A","Daily G",1
"5075","Abdulnazarov A","Dasgupta P",1
"5076","Abdulnazarov A","Delen D",1
"5077","Abdulnazarov A","Demurger S",1
"5078","Abdulnazarov A","Dhar U",1
"5079","Abdulnazarov A","Dhillion SS",1
"5080","Abdulnazarov A","Dobson A",1
"5081","Abdulnazarov A","Droux R",1
"5082","Abdulnazarov A","Du B",1
"5083","Abdulnazarov A","Dunkerley J",1
"5084","Abdulnazarov A","Ehrlich P",1
"5085","Abdulnazarov A","Evandrou M",1
"5086","Abdulnazarov A","Falkingham J",1
"5087","Abdulnazarov A","Farber S",1
"5088","Abdulnazarov A","Fargione J",1
"5089","Abdulnazarov A","Forster H",1
"5090","Abdulnazarov A","Fournier M",1
"5091","Abdulnazarov A","Friedman J",3
"5092","Abdulnazarov A","Fushiki T",1
"5093","Abdulnazarov A","Gairola S",1
"5094","Abdulnazarov A","Ghildiyal SK",1
"5095","Abdulnazarov A","Godfray HC",1
"5096","Abdulnazarov A","Goerndt ME",1
"5097","Abdulnazarov A","Goulder L",1
"5098","Abdulnazarov A","Grant G",1
"5099","Abdulnazarov A","Haddad L",1
"5100","Abdulnazarov A","Harriss R",1
"5101","Abdulnazarov A","Hastie T",3
"5102","Abdulnazarov A","Heal G",1
"5103","Abdulnazarov A","Heerink N",1
"5104","Abdulnazarov A","Hoeck T",1
"5105","Abdulnazarov A","Hosier RH",1
"5106","Abdulnazarov A","Howarth R",1
"5107","Abdulnazarov A","Hurni H",2
"5108","Abdulnazarov A","Imhoff ML",1
"5109","Abdulnazarov A","Johnson NG",1
"5110","Abdulnazarov A","Kaygusuz K",1
"5111","Abdulnazarov A","Kennes W",1
"5112","Abdulnazarov A","Khuman YS",1
"5113","Abdulnazarov A","Kipondya W",1
"5114","Abdulnazarov A","Kirchhoff J",1
"5115","Abdulnazarov A","Kirchhoff JF",1
"5116","Abdulnazarov A","Koellner T",1
"5117","Abdulnazarov A","Lawrence D",1
"5118","Abdulnazarov A","Lawrence WT",1
"5119","Abdulnazarov A","Levin S",1
"5120","Abdulnazarov A","Li F",1
"5121","Abdulnazarov A","Liu S",1
"5122","Abdulnazarov A","Liu XL",1
"5123","Abdulnazarov A","Long X",1
"5124","Abdulnazarov A","Loucks C",1
"5125","Abdulnazarov A","Ly D",1
"5126","Abdulnazarov A","Lye KA",1
"5127","Abdulnazarov A","Macauley M",1
"5128","Abdulnazarov A","Mahapatra AK",1
"5129","Abdulnazarov A","Mahler KG",1
"5130","Abdulnazarov A","Mamadzhanov D",1
"5131","Abdulnazarov A","Maselli D",1
"5132","Abdulnazarov A","Miehe G",1
"5133","Abdulnazarov A","Mirshakarov I",1
"5134","Abdulnazarov A","Mislimshoeva B",1
"5135","Abdulnazarov A","Mitchell CP",1
"5136","Abdulnazarov A","Muir JF",1
"5137","Abdulnazarov A","Mustafa FT",1
"5138","Abdulnazarov A","Naimuddin M",1
"5139","Abdulnazarov A","Nazarek A",1
"5140","Abdulnazarov A","Negi AK",2
"5141","Abdulnazarov A","Nisbett N",1
"5142","Abdulnazarov A","Nnaji CE",1
"5143","Abdulnazarov A","Onoja AO",1
"5144","Abdulnazarov A","Oslon D",1
"5145","Abdulnazarov A","Pachova NI",1
"5146","Abdulnazarov A","Pandey R",1
"5147","Abdulnazarov A","Parikht JK",1
"5148","Abdulnazarov A","Pretty J",1
"5149","Abdulnazarov A","Rao KS",1
"5150","Abdulnazarov A","Rawal R",1
"5151","Abdulnazarov A","Rawat GS",1
"5152","Abdulnazarov A","Rehnus M",1
"5153","Abdulnazarov A","Renaud FG",1
"5154","Abdulnazarov A","Ricketts T",1
"5155","Abdulnazarov A","Robinson S",1
"5156","Abdulnazarov A","Sachan MS",1
"5157","Abdulnazarov A","Salzmann S",1
"5158","Abdulnazarov A","Samant S",1
"5159","Abdulnazarov A","Samimi C",1
"5160","Abdulnazarov A","San V",1
"5161","Abdulnazarov A","Schindler D",1
"5162","Abdulnazarov A","Schlesinger WH",1
"5163","Abdulnazarov A","Schneider S",1
"5164","Abdulnazarov A","Sharma CM",1
"5165","Abdulnazarov A","Shifley SR",1
"5166","Abdulnazarov A","Simberloff D",1
"5167","Abdulnazarov A","Singh G",1
"5168","Abdulnazarov A","Song N",1
"5169","Abdulnazarov A","Sorg JP",1
"5170","Abdulnazarov A","Spoann V",1
"5171","Abdulnazarov A","Starrett D",1
"5172","Abdulnazarov A","Stolwijk H",1
"5173","Abdulnazarov A","Suyal S",1
"5174","Abdulnazarov A","Swackhamer D",1
"5175","Abdulnazarov A","Tabuti JR",1
"5176","Abdulnazarov A","Tibshirani R",3
"5177","Abdulnazarov A","Tilman D",1
"5178","Abdulnazarov A","Todaria NP",2
"5179","Abdulnazarov A","Toulmin C",1
"5180","Abdulnazarov A","Troy A",1
"5181","Abdulnazarov A","Uzoma CC",1
"5182","Abdulnazarov A","Van Den Berg M",1
"5183","Abdulnazarov A","Venglovsky BI",1
"5184","Abdulnazarov A","Verma D",1
"5185","Abdulnazarov A","Volkmer H",1
"5186","Abdulnazarov A","Walker B",1
"5187","Abdulnazarov A","Whiteley R",1
"5188","Abdulnazarov A","Wie YJ",1
"5189","Abdulnazarov A","Wiedemann C",1
"5190","Abdulnazarov A","Winiger M",1
"5191","Abdulnazarov A","Wolff B",1
"5192","Abdulnazarov A","Wucherer W",1
"5193","Abdulnazarov A","Yang L",1
"5194","Abdulnazarov A","Yili Z",1
"5195","Abdulnazarov A","Zhen L",1
"5196","Abdulvakhabova BBA","Arsanukaeva MS",1
"5197","Abdulvakhabova BBA","Elbuzdukaeva TU",2
"5198","Abdulvakhabova BBA","Gritsenko NP",1
"5199","Abdulvakhabova BBA","Karataeva MA",1
"5200","Abdulvakhabova BBA","Kerimov MM",1
"5201","Abdulvakhabova BBA","Khasbulatov AI",1
"5202","Abdulvakhabova BBA","Khasmagomadov EK",1
"5203","Abduqayumov S","Amin W",1
"5204","Abduqayumov S","Anwar A",1
"5205","Abduqayumov S","Apergis N",1
"5206","Abduqayumov S","Arellano M",1
"5207","Abduqayumov S","Arshed N",1
"5208","Abduqayumov S","Bacot A H",1
"5209","Abduqayumov S","Battig M B",1
"5210","Abduqayumov S","Bernauer T",2
"5211","Abduqayumov S","Bond S",1
"5212","Abduqayumov S","Borchardt A",1
"5213","Abduqayumov S","Chang C P",1
"5214","Abduqayumov S","Cole M A",1
"5215","Abduqayumov S","Dasgupta S",4
"5216","Abduqayumov S","Dawes R A",1
"5217","Abduqayumov S","Deichmann U",1
"5218","Abduqayumov S","Elliott R J",1
"5219","Abduqayumov S","Emerson J",1
"5220","Abduqayumov S","Esty D C",3
"5221","Abduqayumov S","Feng G F",1
"5222","Abduqayumov S","Garmann S",1
"5223","Abduqayumov S","Grossman G M",1
"5224","Abduqayumov S","Gujarati D",1
"5225","Abduqayumov S","Hamdi H",1
"5226","Abduqayumov S","Hamilton K",1
"5227","Abduqayumov S","Hanley N D",1
"5228","Abduqayumov S","Hao Y",1
"5229","Abduqayumov S","Holzinger K",1
"5230","Abduqayumov S","Inglehart R",1
"5231","Abduqayumov S","Kim C H",1
"5232","Abduqayumov S","King R F",1
"5233","Abduqayumov S","Knill C",1
"5234","Abduqayumov S","Konisky D M",1
"5235","Abduqayumov S","Koubi V",1
"5236","Abduqayumov S","Krueger A B",1
"5237","Abduqayumov S","Laplante B",1
"5238","Abduqayumov S","Levy M A",1
"5239","Abduqayumov S","Liu X",1
"5240","Abduqayumov S","Mara V",1
"5241","Abduqayumov S","McGregor P G",1
"5242","Abduqayumov S","Meisner C",1
"5243","Abduqayumov S","Milyo J",1
"5244","Abduqayumov S","Mody A",1
"5245","Abduqayumov S","Neumayer E",2
"5246","Abduqayumov S","Ozturk I",2
"5247","Abduqayumov S","Pandey K D",1
"5248","Abduqayumov S","Porter M E",1
"5249","Abduqayumov S","Richardson L E",1
"5250","Abduqayumov S","Roy S",1
"5251","Abduqayumov S","Sarwar S",1
"5252","Abduqayumov S","Sbia R",1
"5253","Abduqayumov S","Scruggs L",1
"5254","Abduqayumov S","Shahbaz M",1
"5255","Abduqayumov S","Shi L",1
"5256","Abduqayumov S","Shimamoto K",1
"5257","Abduqayumov S","Solesbury W",1
"5258","Abduqayumov S","Sommerer T",1
"5259","Abduqayumov S","Srebotnjak T",1
"5260","Abduqayumov S","Stiglitz J",1
"5261","Abduqayumov S","Swales J K",1
"5262","Abduqayumov S","Turner K",1
"5263","Abduqayumov S","Vedlitz A",1
"5264","Abduqayumov S","Victor P A",1
"5265","Abduqayumov S","Wang H",1
"5266","Abduqayumov S","Wen J",1
"5267","Abduqayumov S","Wheeler D",4
"5268","Abduqayumov S","de Sherbinin A",1
"5269","Abduraimov O","Abrego N",1
"5270","Abduraimov O","Ackerly DD",1
"5271","Abduraimov O","Altermatt F",1
"5272","Abduraimov O","Andrus JE",1
"5273","Abduraimov O","Araujo MB",1
"5274","Abduraimov O","Basler D",1
"5275","Abduraimov O","Benito BM",1
"5276","Abduraimov O","Bijlsma RG",1
"5277","Abduraimov O","Both C",3
"5278","Abduraimov O","Burrows MT",1
"5279","Abduraimov O","Cabeza M",1
"5280","Abduraimov O","Carter SK",1
"5281","Abduraimov O","Chmura HE",1
"5282","Abduraimov O","Chuine I",1
"5283","Abduraimov O","Cohen JM",1
"5284","Abduraimov O","Cong N",1
"5285","Abduraimov O","Cook BI",1
"5286","Abduraimov O","Dai J",1
"5287","Abduraimov O","DelClaro K",1
"5288","Abduraimov O","Delgado MM",1
"5289","Abduraimov O","Doi H",1
"5290","Abduraimov O","Elzinga JA",1
"5291","Abduraimov O","Estrella N",1
"5292","Abduraimov O","Fabian P",1
"5293","Abduraimov O","Flynn DFB",1
"5294","Abduraimov O","Forchhammer MC",2
"5295","Abduraimov O","Fridley JD",1
"5296","Abduraimov O","Gallinat AS",1
"5297","Abduraimov O","Garcia RA",1
"5298","Abduraimov O","Ge Q",1
"5299","Abduraimov O","Gelman A",1
"5300","Abduraimov O","Geng X",1
"5301","Abduraimov O","Hadfield JD",1
"5302","Abduraimov O","Harrington R",1
"5303","Abduraimov O","Hersbach H",1
"5304","Abduraimov O","Hijmans RJ",1
"5305","Abduraimov O","Hirao AS",1
"5306","Abduraimov O","Hoye TT",2
"5307","Abduraimov O","Hurlbert AH",1
"5308","Abduraimov O","Jassens IA",1
"5309","Abduraimov O","Jones OR",1
"5310","Abduraimov O","Kharouba HM",2
"5311","Abduraimov O","Korner C",1
"5312","Abduraimov O","Kudo G",1
"5313","Abduraimov O","Lajeunesse MJ",1
"5314","Abduraimov O","Lehikoinen E",1
"5315","Abduraimov O","Liang Z",1
"5316","Abduraimov O","Loarie SR",1
"5317","Abduraimov O","Meltofte H",1
"5318","Abduraimov O","Menzel A",2
"5319","Abduraimov O","Meyke E",1
"5320","Abduraimov O","Moller AP",1
"5321","Abduraimov O","Neil K",1
"5322","Abduraimov O","Ovaskainen O",5
"5323","Abduraimov O","Parmesan C",3
"5324","Abduraimov O","Pau S",1
"5325","Abduraimov O","Pecl GT",1
"5326","Abduraimov O","Phillimore AB",1
"5327","Abduraimov O","Piao S",1
"5328","Abduraimov O","Post E",2
"5329","Abduraimov O","Presley SJ",1
"5330","Abduraimov O","Primack RB",2
"5331","Abduraimov O","Radchuk V",1
"5332","Abduraimov O","Rahbek C",1
"5333","Abduraimov O","Rainio K",1
"5334","Abduraimov O","Renner SS",2
"5335","Abduraimov O","Rohr JR",1
"5336","Abduraimov O","Root TL",1
"5337","Abduraimov O","Roy DB",1
"5338","Abduraimov O","Rubolini D",1
"5339","Abduraimov O","Rudolf VHW",2
"5340","Abduraimov O","Rutishauser T",1
"5341","Abduraimov O","Saenz D",1
"5342","Abduraimov O","Schmidt NM",3
"5343","Abduraimov O","Shen M",1
"5344","Abduraimov O","Smithers RJ",1
"5345","Abduraimov O","Sparks T",1
"5346","Abduraimov O","Sparks TH",1
"5347","Abduraimov O","Svenning JC",1
"5348","Abduraimov O","Takahashi M",1
"5349","Abduraimov O","Thackeray SJ",2
"5350","Abduraimov O","Tikhonov G",1
"5351","Abduraimov O","TorezanSilingardi HM",1
"5352","Abduraimov O","Trojelsgaard K",1
"5353","Abduraimov O","Vennes C",1
"5354","Abduraimov O","Vilela AA",1
"5355","Abduraimov O","Visser ME",2
"5356","Abduraimov O","Voigt W",1
"5357","Abduraimov O","Wagner DL",1
"5358","Abduraimov O","Walther GR",1
"5359","Abduraimov O","Wang H",1
"5360","Abduraimov O","Williams E",1
"5361","Abduraimov O","Willig MR",1
"5362","Abduraimov O","Woiwod I",1
"5363","Abduraimov O","Wolkovich EM",3
"5364","Abduraimov O","Wu J",1
"5365","Abduraimov O","Yohe G",1
"5366","Abduraimov O","Zhang G",1
"5367","Abduraimov O","Zhang J",1
"5368","Abduraimov O","Zohner CM",2
"5369","Abduraimov O","del Claro VTS",1
"5370","Abduraimov O","van Asch M",1
"5371","Abduraimov O","van den Burg AB",1
"5372","Abdurakhimova NA","Agzamhodjaev S",1
"5373","Abdurakhimova NA","Brodskiy LK",1
"5374","Abdurakhimova NA","Dobromislov AI",1
"5375","Abdurakhimova NA","Girs FK",1
"5376","Abdurakhimova NA","Krivoshein AV",1
"5377","Abdurakhimova NA","Massalskiy VI",1
"5378","Abdurasulov U","Abdurasulov U",1
"5379","Abdurasulov U","Akramov N",1
"5380","Abdurasulov U","Akramova K",1
"5381","Abdurasulov U","Alimova D",1
"5382","Abdurasulov U","Arends AK",1
"5383","Abdurasulov U","Babadzhanov BM",2
"5384","Abdurasulov U","Boldyrev AN",1
"5385","Abdurasulov U","Braginskii I",1
"5386","Abdurasulov U","Bregel YE",1
"5387","Abdurasulov U","Cahen C",1
"5388","Abdurasulov U","Chekhovich OD",10
"5389","Abdurasulov U","Germanov V",1
"5390","Abdurasulov U","Horst H",1
"5391","Abdurasulov U","Ivanov PP",1
"5392","Abdurasulov U","Khadr M",1
"5393","Abdurasulov U","Khalidov AB",1
"5394","Abdurasulov U","Khalidov AS",1
"5395","Abdurasulov U","Mohamed K",1
"5396","Abdurasulov U","Mukhtarov A",1
"5397","Abdurasulov U","Radzhabov S",1
"5398","Abdurasulov U","Romodin V",1
"5399","Abdurasulov U","Wakin JA",1
"5400","Abdurasulov U","Yegani AA",1
"5401","Abdurazakova D","Abdullaev E",1
"5402","Abdurazakova D","Abdurazakova D",1
"5403","Abdurazakova D","Ablezova M",1
"5404","Abdurazakova D","Adams RH",1
"5405","Abdurazakova D","Baskakova M",1
